path,true_age,pred_age,error,dataset
Datasets/FGNET/images\010A07b.JPG,7.0,9.597757,2.6,fgnet
Datasets/FGNET/images\010A09.JPG,9.0,13.274166,4.27,fgnet
Datasets/FGNET/images\010A10.JPG,10.0,7.4840226,-2.52,fgnet
Datasets/FGNET/images\010A12.JPG,12.0,13.489975,1.49,fgnet
Datasets/FGNET/images\010A15.JPG,15.0,23.13295,8.13,fgnet
Datasets/FGNET/images\010A16.JPG,16.0,20.11535,4.12,fgnet
Datasets/FGNET/images\010A18.JPG,18.0,23.47439,5.47,fgnet
Datasets/FGNET/images\012A04.JPG,4.0,5.4310746,1.43,fgnet
Datasets/FGNET/images\012A07.JPG,7.0,5.6048408,-1.4,fgnet
Datasets/FGNET/images\012A12.JPG,12.0,11.746473,-0.25,fgnet
Datasets/FGNET/images\012A14.JPG,14.0,14.983053,0.98,fgnet
Datasets/FGNET/images\012A18.JPG,18.0,21.685343,3.69,fgnet
Datasets/FGNET/images\012A21.JPG,21.0,23.414669,2.41,fgnet
Datasets/FGNET/images\012A23.JPG,23.0,17.819504,-5.18,fgnet
Datasets/FGNET/images\012A24.JPG,24.0,21.584007,-2.42,fgnet
Datasets/FGNET/images\012A25.JPG,25.0,26.094147,1.09,fgnet
Datasets/FGNET/images\012A26.JPG,26.0,19.726665,-6.27,fgnet
Datasets/FGNET/images\012A27.JPG,27.0,27.58786,0.59,fgnet
Datasets/FGNET/images\012A30.JPG,30.0,22.489855,-7.51,fgnet
Datasets/FGNET/images\012A32.JPG,32.0,22.224396,-9.78,fgnet
Datasets/FGNET/images\012A34.JPG,34.0,20.93325,-13.07,fgnet
Datasets/FGNET/images\012A36.JPG,36.0,16.492476,-19.51,fgnet
Datasets/FGNET/images\014A03.JPG,3.0,6.192046,3.19,fgnet
Datasets/FGNET/images\014A12.JPG,12.0,15.083624,3.08,fgnet
Datasets/FGNET/images\014A14.JPG,14.0,9.766726,-4.23,fgnet
Datasets/FGNET/images\014A16.JPG,16.0,16.944649,0.94,fgnet
Datasets/FGNET/images\014A18.JPG,18.0,17.908493,-0.09,fgnet
Datasets/FGNET/images\014A22.JPG,22.0,18.371288,-3.63,fgnet
Datasets/FGNET/images\014A30.JPG,30.0,27.190376,-2.81,fgnet
Datasets/FGNET/images\014A36.JPG,36.0,37.20702,1.21,fgnet
Datasets/FGNET/images\014A40.JPG,40.0,30.783333,-9.22,fgnet
Datasets/FGNET/images\014A42.JPG,42.0,28.377302,-13.62,fgnet
Datasets/FGNET/images\017A05.JPG,5.0,6.1899514,1.19,fgnet
Datasets/FGNET/images\017A07.JPG,7.0,7.4016485,0.4,fgnet
Datasets/FGNET/images\017A12.JPG,12.0,12.132681,0.13,fgnet
Datasets/FGNET/images\017A15.JPG,15.0,20.034042,5.03,fgnet
Datasets/FGNET/images\017A17.JPG,17.0,20.794695,3.79,fgnet
Datasets/FGNET/images\017A19.JPG,19.0,18.30317,-0.7,fgnet
Datasets/FGNET/images\017A22.JPG,22.0,24.788628,2.79,fgnet
Datasets/FGNET/images\017A26.JPG,26.0,24.196682,-1.8,fgnet
Datasets/FGNET/images\017A29.JPG,29.0,25.661951,-3.34,fgnet
Datasets/FGNET/images\017A32.JPG,32.0,26.892658,-5.11,fgnet
Datasets/FGNET/images\017A36.JPG,36.0,26.852694,-9.15,fgnet
Datasets/FGNET/images\017A38.JPG,38.0,28.979197,-9.02,fgnet
Datasets/FGNET/images\017A42.JPG,42.0,28.611609,-13.39,fgnet
Datasets/FGNET/images\020A02.JPG,2.0,2.6224544,0.62,fgnet
Datasets/FGNET/images\020A04.JPG,4.0,5.3459535,1.35,fgnet
Datasets/FGNET/images\020A08.JPG,8.0,9.275152,1.28,fgnet
Datasets/FGNET/images\020A11.JPG,11.0,11.551361,0.55,fgnet
Datasets/FGNET/images\020A13.JPG,13.0,20.326721,7.33,fgnet
Datasets/FGNET/images\020A16.JPG,16.0,25.751991,9.75,fgnet
Datasets/FGNET/images\020A18.JPG,18.0,25.500652,7.5,fgnet
Datasets/FGNET/images\020A20.JPG,20.0,14.079641,-5.92,fgnet
Datasets/FGNET/images\020A22.JPG,22.0,28.871126,6.87,fgnet
Datasets/FGNET/images\020A24.JPG,24.0,28.532957,4.53,fgnet
Datasets/FGNET/images\020A26.JPG,26.0,24.686193,-1.31,fgnet
Datasets/FGNET/images\020A30.JPG,30.0,18.799791,-11.2,fgnet
Datasets/FGNET/images\020A36.JPG,36.0,34.300312,-1.7,fgnet
Datasets/FGNET/images\021A03.JPG,3.0,5.209435,2.21,fgnet
Datasets/FGNET/images\021A05.JPG,5.0,4.6530476,-0.35,fgnet
Datasets/FGNET/images\021A06.JPG,6.0,7.4883046,1.49,fgnet
Datasets/FGNET/images\021A11.JPG,11.0,7.9739146,-3.03,fgnet
Datasets/FGNET/images\021A16.JPG,16.0,20.257635,4.26,fgnet
Datasets/FGNET/images\021A18.JPG,18.0,18.680637,0.68,fgnet
Datasets/FGNET/images\021A20.JPG,20.0,26.381176,6.38,fgnet
Datasets/FGNET/images\021A23.JPG,23.0,20.232607,-2.77,fgnet
Datasets/FGNET/images\021A27.JPG,27.0,23.176643,-3.82,fgnet
Datasets/FGNET/images\021A30.JPG,30.0,28.05322,-1.95,fgnet
Datasets/FGNET/images\021A35.JPG,35.0,29.05444,-5.95,fgnet
Datasets/FGNET/images\021A39.JPG,39.0,26.717014,-12.28,fgnet
Datasets/FGNET/images\043A00.JPG,0.0,0.1376316,0.14,fgnet
Datasets/FGNET/images\043A03.JPG,3.0,3.3651662,0.37,fgnet
Datasets/FGNET/images\043A04.JPG,4.0,2.3230057,-1.68,fgnet
Datasets/FGNET/images\043A05.JPG,5.0,2.397601,-2.6,fgnet
Datasets/FGNET/images\043A10.JPG,10.0,13.751787,3.75,fgnet
Datasets/FGNET/images\043A13.JPG,13.0,14.2343025,1.23,fgnet
Datasets/FGNET/images\043A15.JPG,15.0,15.609381,0.61,fgnet
Datasets/FGNET/images\043A17.JPG,17.0,21.757076,4.76,fgnet
Datasets/FGNET/images\043A19.JPG,19.0,24.950998,5.95,fgnet
Datasets/FGNET/images\043A23.JPG,23.0,16.25515,-6.74,fgnet
Datasets/FGNET/images\043A27.JPG,27.0,32.840595,5.84,fgnet
Datasets/FGNET/images\054A00.JPG,0.0,0.5191376,0.52,fgnet
Datasets/FGNET/images\054A02.JPG,2.0,3.647631,1.65,fgnet
Datasets/FGNET/images\054A04.JPG,4.0,4.0802903,0.08,fgnet
Datasets/FGNET/images\054A06.JPG,6.0,6.920028,0.92,fgnet
Datasets/FGNET/images\054A09.JPG,9.0,7.950091,-1.05,fgnet
Datasets/FGNET/images\054A10.JPG,10.0,10.327215,0.33,fgnet
Datasets/FGNET/images\054A11.JPG,11.0,8.876606,-2.12,fgnet
Datasets/FGNET/images\054A12.JPG,12.0,10.899399,-1.1,fgnet
Datasets/FGNET/images\054A13.JPG,13.0,8.128052,-4.87,fgnet
Datasets/FGNET/images\054A16.JPG,16.0,11.459991,-4.54,fgnet
Datasets/FGNET/images\054A17.JPG,17.0,25.361023,8.36,fgnet
Datasets/FGNET/images\054A18.JPG,18.0,18.528584,0.53,fgnet
Datasets/FGNET/images\054A19.JPG,19.0,23.02564,4.03,fgnet
Datasets/FGNET/images\056A01.JPG,1.0,0.6261401,-0.37,fgnet
Datasets/FGNET/images\056A02.JPG,2.0,3.946016,1.95,fgnet
Datasets/FGNET/images\056A03.JPG,3.0,4.2813516,1.28,fgnet
Datasets/FGNET/images\056A04.JPG,4.0,7.139836,3.14,fgnet
Datasets/FGNET/images\056A06.JPG,6.0,5.4536705,-0.55,fgnet
Datasets/FGNET/images\056A10.JPG,10.0,6.6863866,-3.31,fgnet
Datasets/FGNET/images\056A12.JPG,12.0,5.229332,-6.77,fgnet
Datasets/FGNET/images\056A15.JPG,15.0,16.355629,1.36,fgnet
Datasets/FGNET/images\068A00.JPG,0.0,0.31849968,0.32,fgnet
Datasets/FGNET/images\068A03.JPG,3.0,3.6150267,0.62,fgnet
Datasets/FGNET/images\068A04.JPG,4.0,5.571039,1.57,fgnet
Datasets/FGNET/images\068A09.JPG,9.0,9.186827,0.19,fgnet
Datasets/FGNET/images\068A10a.JPG,10.0,12.9179325,2.92,fgnet
Datasets/FGNET/images\068A10b.JPG,10.0,8.698833,-1.3,fgnet
Datasets/FGNET/images\068A11.JPG,11.0,22.882084,11.88,fgnet
Datasets/FGNET/images\068A12.JPG,12.0,14.378239,2.38,fgnet
Datasets/FGNET/images\068A13.JPG,13.0,11.82221,-1.18,fgnet
Datasets/FGNET/images\068A14.JPG,14.0,17.041538,3.04,fgnet
Datasets/FGNET/images\069A00.JPG,0.0,-0.0814566,-0.08,fgnet
Datasets/FGNET/images\069A02.JPG,2.0,4.683596,2.68,fgnet
Datasets/FGNET/images\069A03.JPG,3.0,3.1881263,0.19,fgnet
Datasets/FGNET/images\069A04.JPG,4.0,4.2071595,0.21,fgnet
Datasets/FGNET/images\069A05.JPG,5.0,7.0091248,2.01,fgnet
Datasets/FGNET/images\069A06.JPG,6.0,8.09721,2.1,fgnet
Datasets/FGNET/images\069A07.JPG,7.0,5.947314,-1.05,fgnet
Datasets/FGNET/images\069A09.JPG,9.0,10.382027,1.38,fgnet
Datasets/FGNET/images\069A10.JPG,10.0,2.3698912,-7.63,fgnet
Datasets/FGNET/images\069A11.JPG,11.0,8.365305,-2.63,fgnet
Datasets/FGNET/images\069A13.JPG,13.0,16.296698,3.3,fgnet
Datasets/FGNET/images\071A00.JPG,0.0,1.0019587,1.0,fgnet
Datasets/FGNET/images\071A10.JPG,10.0,10.836447,0.84,fgnet
Datasets/FGNET/images\071A18.JPG,18.0,23.735851,5.74,fgnet
Datasets/FGNET/images\071A22.JPG,22.0,22.723747,0.72,fgnet
Datasets/FGNET/images\071A23.JPG,23.0,24.923412,1.92,fgnet
Datasets/FGNET/images\071A24.JPG,24.0,24.634647,0.63,fgnet
Datasets/FGNET/images\071A27.JPG,27.0,25.030418,-1.97,fgnet
Datasets/FGNET/images\071A35.JPG,35.0,35.469826,0.47,fgnet
Datasets/FGNET/images\071A40.JPG,40.0,36.202972,-3.8,fgnet
Datasets/FGNET/images\071A42.JPG,42.0,35.761044,-6.24,fgnet
Datasets/FGNET/images\071A43.JPG,43.0,35.858273,-7.14,fgnet
Datasets/FGNET/images\071A44.JPG,44.0,38.13679,-5.86,fgnet
Datasets/FGNET/images\071A45.JPG,45.0,35.306286,-9.69,fgnet
Datasets/FGNET/images\075A00.JPG,0.0,0.11038315,0.11,fgnet
Datasets/FGNET/images\075A01.JPG,1.0,1.3006085,0.3,fgnet
Datasets/FGNET/images\075A02.JPG,2.0,1.5707159,-0.43,fgnet
Datasets/FGNET/images\075A03.JPG,3.0,5.5620246,2.56,fgnet
Datasets/FGNET/images\075A05.JPG,5.0,5.199474,0.2,fgnet
Datasets/FGNET/images\075A06.JPG,6.0,5.841681,-0.16,fgnet
Datasets/FGNET/images\075A07.JPG,7.0,6.381958,-0.62,fgnet
Datasets/FGNET/images\075A08.JPG,8.0,6.5128264,-1.49,fgnet
Datasets/FGNET/images\075A10.JPG,10.0,8.508572,-1.49,fgnet
Datasets/FGNET/images\075A11.JPG,11.0,11.479887,0.48,fgnet
Datasets/FGNET/images\078A00.JPG,0.0,0.3400644,0.34,fgnet
Datasets/FGNET/images\078A01.JPG,1.0,0.53589725,-0.46,fgnet
Datasets/FGNET/images\078A02.JPG,2.0,2.7089982,0.71,fgnet
Datasets/FGNET/images\078A03.JPG,3.0,3.2832327,0.28,fgnet
Datasets/FGNET/images\078A04.JPG,4.0,4.3980784,0.4,fgnet
Datasets/FGNET/images\078A05.JPG,5.0,6.7501264,1.75,fgnet
Datasets/FGNET/images\078A06.JPG,6.0,6.767654,0.77,fgnet
Datasets/FGNET/images\078A07.JPG,7.0,4.508964,-2.49,fgnet
Datasets/FGNET/images\078A08.JPG,8.0,8.43964,0.44,fgnet
Datasets/FGNET/images\078A09.JPG,9.0,10.394058,1.39,fgnet
Datasets/FGNET/images\078A10.JPG,10.0,9.087496,-0.91,fgnet
Datasets/FGNET/images\078A11.JPG,11.0,11.743282,0.74,fgnet
Datasets/FGNET/images\078A12.JPG,12.0,14.024584,2.02,fgnet
Datasets/FGNET/images\078A13.JPG,13.0,20.565323,7.57,fgnet
Datasets/FGNET/images\078A14.JPG,14.0,23.204353,9.2,fgnet
Datasets/FGNET/images\078A15.JPG,15.0,15.073097,0.07,fgnet
Datasets/FGNET/images\006A24.JPG,24.0,18.833052,-5.17,fgnet
Datasets/FGNET/images\006A28.JPG,28.0,19.653538,-8.35,fgnet
Datasets/FGNET/images\006A31.JPG,31.0,22.731642,-8.27,fgnet
Datasets/FGNET/images\006A36.JPG,36.0,19.192616,-16.81,fgnet
Datasets/FGNET/images\006A40.JPG,40.0,29.080395,-10.92,fgnet
Datasets/FGNET/images\006A42.JPG,42.0,31.383568,-10.62,fgnet
Datasets/FGNET/images\006A46.JPG,46.0,25.58172,-20.42,fgnet
Datasets/FGNET/images\006A51.JPG,51.0,36.074635,-14.93,fgnet
Datasets/FGNET/images\006A55.JPG,55.0,38.78396,-16.22,fgnet
Datasets/FGNET/images\006A61.JPG,61.0,27.571758,-33.43,fgnet
Datasets/FGNET/images\006A67.JPG,67.0,43.689293,-23.31,fgnet
Datasets/FGNET/images\006A69.JPG,69.0,50.208984,-18.79,fgnet
Datasets/FGNET/images\009A00.JPG,0.0,1.0618541,1.06,fgnet
Datasets/FGNET/images\009A01.JPG,1.0,0.9400215,-0.06,fgnet
Datasets/FGNET/images\009A03.JPG,3.0,3.7004569,0.7,fgnet
Datasets/FGNET/images\009A05.JPG,5.0,7.7176123,2.72,fgnet
Datasets/FGNET/images\009A09.JPG,9.0,9.399363,0.4,fgnet
Datasets/FGNET/images\009A11.JPG,11.0,12.600428,1.6,fgnet
Datasets/FGNET/images\009A13.JPG,13.0,10.379398,-2.62,fgnet
Datasets/FGNET/images\009A14.JPG,14.0,13.8424225,-0.16,fgnet
Datasets/FGNET/images\009A16a.JPG,16.0,11.735601,-4.26,fgnet
Datasets/FGNET/images\009A16b.JPG,16.0,12.983095,-3.02,fgnet
Datasets/FGNET/images\009A18.JPG,18.0,19.344666,1.34,fgnet
Datasets/FGNET/images\009A22a.JPG,22.0,15.692461,-6.31,fgnet
Datasets/FGNET/images\009A22b.JPG,22.0,16.966896,-5.03,fgnet
Datasets/FGNET/images\010A01.JPG,1.0,0.6846224,-0.32,fgnet
Datasets/FGNET/images\010A04.JPG,4.0,6.9144096,2.91,fgnet
Datasets/FGNET/images\010A05.JPG,5.0,7.5060477,2.51,fgnet
Datasets/FGNET/images\010A06.JPG,6.0,5.9803166,-0.02,fgnet
Datasets/FGNET/images\010A07a.JPG,7.0,4.6909785,-2.31,fgnet
Datasets/FGNET/images\010A07b.JPG,7.0,9.597757,2.6,fgnet
Datasets/FGNET/images\010A09.JPG,9.0,13.274166,4.27,fgnet
Datasets/FGNET/images\010A10.JPG,10.0,7.4840226,-2.52,fgnet
Datasets/FGNET/images\010A12.JPG,12.0,13.489975,1.49,fgnet
Datasets/FGNET/images\010A15.JPG,15.0,23.13295,8.13,fgnet
Datasets/FGNET/images\010A16.JPG,16.0,20.11535,4.12,fgnet
Datasets/FGNET/images\010A18.JPG,18.0,23.47439,5.47,fgnet
Datasets/FGNET/images\012A04.JPG,4.0,5.4310746,1.43,fgnet
Datasets/FGNET/images\012A07.JPG,7.0,5.6048408,-1.4,fgnet
Datasets/FGNET/images\012A12.JPG,12.0,11.746473,-0.25,fgnet
Datasets/FGNET/images\012A14.JPG,14.0,14.983053,0.98,fgnet
Datasets/FGNET/images\012A18.JPG,18.0,21.685343,3.69,fgnet
Datasets/FGNET/images\012A21.JPG,21.0,23.414669,2.41,fgnet
Datasets/FGNET/images\012A23.JPG,23.0,17.819504,-5.18,fgnet
Datasets/FGNET/images\012A24.JPG,24.0,21.584007,-2.42,fgnet
Datasets/FGNET/images\012A25.JPG,25.0,26.094147,1.09,fgnet
Datasets/FGNET/images\012A26.JPG,26.0,19.726665,-6.27,fgnet
Datasets/FGNET/images\012A27.JPG,27.0,27.58786,0.59,fgnet
Datasets/FGNET/images\012A30.JPG,30.0,22.489855,-7.51,fgnet
Datasets/FGNET/images\012A32.JPG,32.0,22.224396,-9.78,fgnet
Datasets/FGNET/images\012A34.JPG,34.0,20.93325,-13.07,fgnet
Datasets/FGNET/images\012A36.JPG,36.0,16.492476,-19.51,fgnet
Datasets/FGNET/images\014A03.JPG,3.0,6.192046,3.19,fgnet
Datasets/FGNET/images\014A12.JPG,12.0,15.083624,3.08,fgnet
Datasets/FGNET/images\014A14.JPG,14.0,9.766726,-4.23,fgnet
Datasets/FGNET/images\014A16.JPG,16.0,16.944649,0.94,fgnet
Datasets/FGNET/images\014A18.JPG,18.0,17.908493,-0.09,fgnet
Datasets/FGNET/images\014A22.JPG,22.0,18.371288,-3.63,fgnet
Datasets/FGNET/images\014A30.JPG,30.0,27.190376,-2.81,fgnet
Datasets/FGNET/images\014A36.JPG,36.0,37.20702,1.21,fgnet
Datasets/FGNET/images\014A40.JPG,40.0,30.783333,-9.22,fgnet
Datasets/FGNET/images\014A42.JPG,42.0,28.377302,-13.62,fgnet
Datasets/FGNET/images\017A05.JPG,5.0,6.1899514,1.19,fgnet
Datasets/FGNET/images\017A07.JPG,7.0,7.4016485,0.4,fgnet
Datasets/FGNET/images\017A12.JPG,12.0,12.132681,0.13,fgnet
Datasets/FGNET/images\017A15.JPG,15.0,20.034042,5.03,fgnet
Datasets/FGNET/images\017A17.JPG,17.0,20.794695,3.79,fgnet
Datasets/FGNET/images\017A19.JPG,19.0,18.30317,-0.7,fgnet
Datasets/FGNET/images\017A22.JPG,22.0,24.788628,2.79,fgnet
Datasets/FGNET/images\017A26.JPG,26.0,24.196682,-1.8,fgnet
Datasets/FGNET/images\017A29.JPG,29.0,25.661951,-3.34,fgnet
Datasets/FGNET/images\017A32.JPG,32.0,26.892658,-5.11,fgnet
Datasets/FGNET/images\017A36.JPG,36.0,26.852694,-9.15,fgnet
Datasets/FGNET/images\017A38.JPG,38.0,28.979197,-9.02,fgnet
Datasets/FGNET/images\017A42.JPG,42.0,28.611609,-13.39,fgnet
Datasets/FGNET/images\020A02.JPG,2.0,2.6224544,0.62,fgnet
Datasets/FGNET/images\020A04.JPG,4.0,5.3459535,1.35,fgnet
Datasets/FGNET/images\020A08.JPG,8.0,9.275152,1.28,fgnet
Datasets/FGNET/images\020A11.JPG,11.0,11.551361,0.55,fgnet
Datasets/FGNET/images\020A13.JPG,13.0,20.326721,7.33,fgnet
Datasets/FGNET/images\020A16.JPG,16.0,25.751991,9.75,fgnet
Datasets/FGNET/images\020A18.JPG,18.0,25.500652,7.5,fgnet
Datasets/FGNET/images\020A20.JPG,20.0,14.079641,-5.92,fgnet
Datasets/FGNET/images\020A22.JPG,22.0,28.871126,6.87,fgnet
Datasets/FGNET/images\020A24.JPG,24.0,28.532957,4.53,fgnet
Datasets/FGNET/images\020A26.JPG,26.0,24.686193,-1.31,fgnet
Datasets/FGNET/images\020A30.JPG,30.0,18.799791,-11.2,fgnet
Datasets/FGNET/images\020A36.JPG,36.0,34.300312,-1.7,fgnet
Datasets/FGNET/images\021A03.JPG,3.0,5.209435,2.21,fgnet
Datasets/FGNET/images\021A05.JPG,5.0,4.6530476,-0.35,fgnet
Datasets/FGNET/images\021A06.JPG,6.0,7.4883046,1.49,fgnet
Datasets/FGNET/images\021A11.JPG,11.0,7.9739146,-3.03,fgnet
Datasets/FGNET/images\021A16.JPG,16.0,20.257635,4.26,fgnet
Datasets/FGNET/images\021A18.JPG,18.0,18.680637,0.68,fgnet
Datasets/FGNET/images\021A20.JPG,20.0,26.381176,6.38,fgnet
Datasets/FGNET/images\021A23.JPG,23.0,20.232607,-2.77,fgnet
Datasets/FGNET/images\021A27.JPG,27.0,23.176643,-3.82,fgnet
Datasets/FGNET/images\021A30.JPG,30.0,28.05322,-1.95,fgnet
Datasets/FGNET/images\021A35.JPG,35.0,29.05444,-5.95,fgnet
Datasets/FGNET/images\021A39.JPG,39.0,26.717014,-12.28,fgnet
Datasets/FGNET/images\043A00.JPG,0.0,0.1376316,0.14,fgnet
Datasets/FGNET/images\043A03.JPG,3.0,3.3651662,0.37,fgnet
Datasets/FGNET/images\043A04.JPG,4.0,2.3230057,-1.68,fgnet
Datasets/FGNET/images\043A05.JPG,5.0,2.397601,-2.6,fgnet
Datasets/FGNET/images\043A10.JPG,10.0,13.751787,3.75,fgnet
Datasets/FGNET/images\043A13.JPG,13.0,14.2343025,1.23,fgnet
Datasets/FGNET/images\043A15.JPG,15.0,15.609381,0.61,fgnet
Datasets/FGNET/images\043A17.JPG,17.0,21.757076,4.76,fgnet
Datasets/FGNET/images\043A19.JPG,19.0,24.950998,5.95,fgnet
Datasets/FGNET/images\043A23.JPG,23.0,16.25515,-6.74,fgnet
Datasets/FGNET/images\043A27.JPG,27.0,32.840595,5.84,fgnet
Datasets/FGNET/images\054A00.JPG,0.0,0.5191376,0.52,fgnet
Datasets/FGNET/images\054A02.JPG,2.0,3.647631,1.65,fgnet
Datasets/FGNET/images\054A04.JPG,4.0,4.0802903,0.08,fgnet
Datasets/FGNET/images\054A06.JPG,6.0,6.920028,0.92,fgnet
Datasets/FGNET/images\054A09.JPG,9.0,7.950091,-1.05,fgnet
Datasets/FGNET/images\054A10.JPG,10.0,10.327215,0.33,fgnet
Datasets/FGNET/images\054A11.JPG,11.0,8.876606,-2.12,fgnet
Datasets/FGNET/images\054A12.JPG,12.0,10.899399,-1.1,fgnet
Datasets/FGNET/images\054A13.JPG,13.0,8.128052,-4.87,fgnet
Datasets/FGNET/images\054A16.JPG,16.0,11.459991,-4.54,fgnet
Datasets/FGNET/images\054A17.JPG,17.0,25.361023,8.36,fgnet
Datasets/FGNET/images\054A18.JPG,18.0,18.528584,0.53,fgnet
Datasets/FGNET/images\054A19.JPG,19.0,23.02564,4.03,fgnet
Datasets/FGNET/images\056A01.JPG,1.0,0.6261401,-0.37,fgnet
Datasets/FGNET/images\056A02.JPG,2.0,3.946016,1.95,fgnet
Datasets/FGNET/images\056A03.JPG,3.0,4.2813516,1.28,fgnet
Datasets/FGNET/images\056A04.JPG,4.0,7.139836,3.14,fgnet
Datasets/FGNET/images\056A06.JPG,6.0,5.4536705,-0.55,fgnet
Datasets/FGNET/images\056A10.JPG,10.0,6.6863866,-3.31,fgnet
Datasets/FGNET/images\056A12.JPG,12.0,5.229332,-6.77,fgnet
Datasets/FGNET/images\056A15.JPG,15.0,16.355629,1.36,fgnet
Datasets/FGNET/images\068A00.JPG,0.0,0.31849968,0.32,fgnet
Datasets/FGNET/images\068A03.JPG,3.0,3.6150267,0.62,fgnet
Datasets/FGNET/images\068A04.JPG,4.0,5.571039,1.57,fgnet
Datasets/FGNET/images\068A09.JPG,9.0,9.186827,0.19,fgnet
Datasets/FGNET/images\068A10a.JPG,10.0,12.9179325,2.92,fgnet
Datasets/FGNET/images\068A10b.JPG,10.0,8.698833,-1.3,fgnet
Datasets/FGNET/images\068A11.JPG,11.0,22.882084,11.88,fgnet
Datasets/FGNET/images\068A12.JPG,12.0,14.378239,2.38,fgnet
Datasets/FGNET/images\068A13.JPG,13.0,11.82221,-1.18,fgnet
Datasets/FGNET/images\068A14.JPG,14.0,17.041538,3.04,fgnet
Datasets/FGNET/images\069A00.JPG,0.0,-0.0814566,-0.08,fgnet
Datasets/FGNET/images\069A02.JPG,2.0,4.683596,2.68,fgnet
Datasets/FGNET/images\069A03.JPG,3.0,3.1881263,0.19,fgnet
Datasets/FGNET/images\069A04.JPG,4.0,4.2071595,0.21,fgnet
Datasets/FGNET/images\069A05.JPG,5.0,7.0091248,2.01,fgnet
Datasets/FGNET/images\069A06.JPG,6.0,8.09721,2.1,fgnet
Datasets/FGNET/images\069A07.JPG,7.0,5.947314,-1.05,fgnet
Datasets/FGNET/images\069A09.JPG,9.0,10.382027,1.38,fgnet
Datasets/FGNET/images\069A10.JPG,10.0,2.3698912,-7.63,fgnet
Datasets/FGNET/images\069A11.JPG,11.0,8.365305,-2.63,fgnet
Datasets/FGNET/images\069A13.JPG,13.0,16.296698,3.3,fgnet
Datasets/FGNET/images\071A00.JPG,0.0,1.0019587,1.0,fgnet
Datasets/FGNET/images\071A10.JPG,10.0,10.836447,0.84,fgnet
Datasets/FGNET/images\071A18.JPG,18.0,23.735851,5.74,fgnet
Datasets/FGNET/images\071A22.JPG,22.0,22.723747,0.72,fgnet
Datasets/FGNET/images\071A23.JPG,23.0,24.923412,1.92,fgnet
Datasets/FGNET/images\071A24.JPG,24.0,24.634647,0.63,fgnet
Datasets/FGNET/images\071A27.JPG,27.0,25.030418,-1.97,fgnet
Datasets/FGNET/images\071A35.JPG,35.0,35.469826,0.47,fgnet
Datasets/FGNET/images\071A40.JPG,40.0,36.202972,-3.8,fgnet
Datasets/FGNET/images\071A42.JPG,42.0,35.761044,-6.24,fgnet
Datasets/FGNET/images\071A43.JPG,43.0,35.858273,-7.14,fgnet
Datasets/FGNET/images\071A44.JPG,44.0,38.13679,-5.86,fgnet
Datasets/FGNET/images\071A45.JPG,45.0,35.306286,-9.69,fgnet
Datasets/FGNET/images\075A00.JPG,0.0,0.11038315,0.11,fgnet
Datasets/FGNET/images\075A01.JPG,1.0,1.3006085,0.3,fgnet
